,Date,month,area_rate,pop_rate,unemployment_rate,month_alph,NumberOfTrips,State_Code,State_Name
296,2020/11/23,11,19.37593171988589,0.2986836729772439,3.3,November,14887108,MN,Minnesota
297,2020/11/24,11,19.13759547253152,0.2950096743901021,3.3,November,15027674,MN,Minnesota
298,2020/11/25,11,18.37656436919113,0.2832782351756285,3.3,November,16182093,MN,Minnesota
299,2020/11/26,11,20.785577896383547,0.3204136369181535,3.3,November,11796808,MN,Minnesota
300,2020/11/27,11,19.11058709855526,0.29459333516796843,3.3,November,16098369,MN,Minnesota
301,2020/11/28,11,19.76915201987669,0.3047452386964256,3.3,November,14678184,MN,Minnesota
302,2020/11/29,11,20.452033679948467,0.3152719893780304,3.3,November,13363433,MN,Minnesota
303,2020/11/30,11,19.618385939081627,0.3024211508836038,3.3,November,14762116,MN,Minnesota
304,2020/12/01,12,18.396625103524435,0.2835874752111485,0.0,December,15959259,MN,Minnesota
305,2020/12/02,12,17.993972577528297,0.2773805099339815,0.0,December,16220904,MN,Minnesota
306,2020/12/03,12,18.019232538879177,0.27776989704292765,0.0,December,16134109,MN,Minnesota
307,2020/12/04,12,17.725878807398544,0.2732477934730493,0.0,December,16772009,MN,Minnesota
308,2020/12/05,12,18.797437195178066,0.28976606984285497,0.0,December,16068784,MN,Minnesota
309,2020/12/06,12,19.822156528940827,0.3055623132856896,0.0,December,13621733,MN,Minnesota
310,2020/12/07,12,19.271533081807306,0.2970743481134939,0.0,December,14090758,MN,Minnesota
311,2020/12/08,12,18.65423990061655,0.2875586563094897,0.0,December,14998199,MN,Minnesota
312,2020/12/09,12,18.288913683629332,0.2819270831855696,0.0,December,15085650,MN,Minnesota
313,2020/12/10,12,18.358171528480717,0.28299470603755705,0.0,December,15430180,MN,Minnesota
314,2020/12/11,12,18.94556915432042,0.2920495521693614,0.0,December,15390808,MN,Minnesota
315,2020/12/12,12,19.84273488543296,0.3058795325652454,0.0,December,14765692,MN,Minnesota
316,2020/12/13,12,20.40364175945523,0.31452601871895186,0.0,December,12672762,MN,Minnesota
317,2020/12/14,12,19.050841998711697,0.29367235308970513,0.0,December,14567400,MN,Minnesota
318,2020/12/15,12,18.406482929971475,0.28373943548089664,0.0,December,15076305,MN,Minnesota
319,2020/12/16,12,18.79969172724763,0.28980082388354417,0.0,December,14796360,MN,Minnesota
320,2020/12/17,12,18.437678292076928,0.284220317921453,0.0,December,15506348,MN,Minnesota
321,2020/12/18,12,18.76467746388148,0.2892610723536571,0.0,December,16319217,MN,Minnesota
322,2020/12/19,12,19.975384190669,0.3079243468368149,0.0,December,15537431,MN,Minnesota
323,2020/12/20,12,20.59481687678292,0.317473019516167,0.0,December,12418482,MN,Minnesota
324,2020/12/21,12,19.90054752921689,0.30677072546577505,0.0,December,14593968,MN,Minnesota
325,2020/12/22,12,19.9810435262722,0.3080115865716061,0.0,December,15218120,MN,Minnesota
326,2020/12/23,12,20.910037268795435,0.3223322018174236,0.0,December,14877030,MN,Minnesota
327,2020/12/24,12,20.971415754117967,0.32327836284353306,0.0,December,13406652,MN,Minnesota
328,2020/12/25,12,21.862830127910186,0.3370196849723528,0.0,December,8328787,MN,Minnesota
329,2020/12/26,12,20.440013343148983,0.3150866935998661,0.0,December,13961042,MN,Minnesota
330,2020/12/27,12,20.8180730652434,0.32091455612706643,0.0,December,14260531,MN,Minnesota
331,2020/12/28,12,18.315599981595657,0.2823384575447476,0.0,December,16526660,MN,Minnesota
332,2020/12/29,12,18.83444142817705,0.2903364971331463,0.0,December,16172758,MN,Minnesota
333,2020/12/30,12,18.464571638906783,0.2846348839782454,0.0,December,17155538,MN,Minnesota
334,2020/12/31,12,17.387733505107207,0.2680352193192747,0.0,December,17793007,MN,Minnesota
335,2020/02/01,2,16.687142312094625,0.1784024057831797,2.7,February,15448035,AL,Alabama
336,2020/02/02,2,17.674151087371236,0.18895452649655275,2.7,February,14279469,AL,Alabama
337,2020/02/03,2,15.0793017932087,0.1612129666737029,2.7,February,16523112,AL,Alabama
338,2020/02/04,2,14.973941243800075,0.16008655598350868,2.7,February,16098406,AL,Alabama
339,2020/02/05,2,15.318866844715755,0.16377415904152098,2.7,February,15461428,AL,Alabama
340,2020/02/06,2,15.254483021747424,0.1630858309445799,2.7,February,15664643,AL,Alabama
341,2020/02/07,2,14.193761922930179,0.15174565104110901,2.7,February,17497475,AL,Alabama
342,2020/02/08,2,16.40890881342999,0.1754278086590655,2.7,February,15573960,AL,Alabama
343,2020/02/09,2,19.380789774895078,0.20720021781760226,2.7,February,13750958,AL,Alabama
344,2020/02/10,2,15.255703929797788,0.16309888368478856,2.7,February,16317889,AL,Alabama
345,2020/02/11,2,14.179320869896983,0.15159126159832845,2.7,February,16813421,AL,Alabama
346,2020/02/12,2,14.382830980541778,0.1537669902318595,2.7,February,17156960,AL,Alabama
347,2020/02/13,2,13.929511636779853,0.14892054858219708,2.7,February,17506488,AL,Alabama
348,2020/02/14,2,13.849122472338802,0.1480611072190831,2.7,February,19139428,AL,Alabama
349,2020/02/15,2,16.12947348340328,0.17244036274380836,2.7,February,17036965,AL,Alabama
350,2020/02/16,2,18.50450209843571,0.19783181748190207,2.7,February,14443001,AL,Alabama
351,2020/02/17,2,20.264002289202594,0.2166426516641734,2.7,February,13825460,AL,Alabama
352,2020/02/18,2,15.005780236550937,0.16042694697426266,2.7,February,16381539,AL,Alabama
353,2020/02/19,2,14.245173597863412,0.15229529377333306,2.7,February,17270065,AL,Alabama
354,2020/02/20,2,15.160530331934376,0.16208138179571033,2.7,February,16242068,AL,Alabama
355,2020/02/21,2,14.601335368180086,0.15610302283107816,2.7,February,18435301,AL,Alabama
356,2020/02/22,2,14.949408622663105,0.1598242774849409,2.7,February,17135762,AL,Alabama
357,2020/02/23,2,18.002003052270123,0.1924595951407096,2.7,February,14987729,AL,Alabama
358,2020/02/24,2,16.37943533002671,0.1751127073524658,2.7,February,16056028,AL,Alabama
359,2020/02/25,2,14.409462037390306,0.1540517031276609,2.7,February,17716107,AL,Alabama
360,2020/02/26,2,15.203510110644794,0.16254087904086836,2.7,February,16758712,AL,Alabama
361,2020/02/27,2,14.477832888210607,0.15478265657934587,2.7,February,17815208,AL,Alabama
362,2020/02/28,2,13.963429988553989,0.14928317002111893,2.7,February,19021850,AL,Alabama
363,2020/02/29,2,15.401564288439527,0.16465827824159193,2.7,February,18039082,AL,Alabama
364,2020/03/01,3,16.972911102632587,0.18145756278826924,3.0,March,14909792,AL,Alabama
365,2020/03/02,3,15.371213277375047,0.1643337952779673,3.0,March,16560388,AL,Alabama
366,2020/03/03,3,13.635215566577642,0.14577422634471268,3.0,March,17970683,AL,Alabama
367,2020/03/04,3,14.246470812666919,0.15230916230980476,3.0,March,16915588,AL,Alabama
368,2020/03/05,3,13.075944296070206,0.13979505158381747,3.0,March,17232045,AL,Alabama
369,2020/03/06,3,13.129320869896985,0.14036570106981486,3.0,March,18981626,AL,Alabama
370,2020/03/07,3,14.582907287294926,0.1559060080335537,3.0,March,17881279,AL,Alabama
371,2020/03/08,3,16.546852346432658,0.17690256435357835,3.0,March,15540707,AL,Alabama
372,2020/03/09,3,14.552613506295307,0.15558213691712633,3.0,March,17528576,AL,Alabama
373,2020/03/10,3,14.311369706219,0.15300299703152134,3.0,March,17275217,AL,Alabama
374,2020/03/11,3,14.430713468141933,0.15427890238691788,3.0,March,17774664,AL,Alabama
375,2020/03/12,3,15.062590614269366,0.16103430729209686,3.0,March,18192503,AL,Alabama
376,2020/03/13,3,14.63405188859214,0.1564527954788571,3.0,March,18729928,AL,Alabama
377,2020/03/14,3,17.890938573063718,0.19127220367985295,3.0,March,17351225,AL,Alabama
378,2020/03/15,3,20.31301030141168,0.21716659681411168,3.0,March,14113503,AL,Alabama
379,2020/03/16,3,17.20041968714231,0.1838898593465268,3.0,March,16721571,AL,Alabama
380,2020/03/17,3,19.129091949637548,0.20450931384396065,3.0,March,15844318,AL,Alabama
381,2020/03/18,3,19.830446394505913,0.21200750124663867,3.0,March,16051081,AL,Alabama
382,2020/03/19,3,20.346337275848914,0.2175228958319949,3.0,March,15715724,AL,Alabama
383,2020/03/20,3,20.39834032811904,0.2180788609852576,3.0,March,15615071,AL,Alabama
384,2020/03/21,3,22.958183899275088,0.2454461742724372,3.0,March,14242280,AL,Alabama
385,2020/03/22,3,23.090747806180854,0.24686341633040565,3.0,March,11376206,AL,Alabama
386,2020/03/23,3,20.036608164822585,0.2142115788003104,3.0,March,12802455,AL,Alabama
387,2020/03/24,3,20.037218618847767,0.21421810517041476,3.0,March,13089135,AL,Alabama
388,2020/03/25,3,19.761827546737887,0.2112738964570988,3.0,March,13578856,AL,Alabama
389,2020/03/26,3,19.65427317817627,0.21012403162434212,3.0,March,14025279,AL,Alabama
390,2020/03/27,3,19.403433803891645,0.20744230535865973,3.0,March,14410228,AL,Alabama
391,2020/03/28,3,21.066787485692483,0.22522523624949906,3.0,March,13117760,AL,Alabama
392,2020/03/29,3,23.510473101869515,0.2513507036752641,3.0,March,11367661,AL,Alabama
393,2020/03/30,3,20.034051888592145,0.21418424962549854,3.0,March,13183351,AL,Alabama
394,2020/03/31,3,20.888630293781,0.22332055592436345,3.0,March,12253730,AL,Alabama
395,2020/04/01,4,19.961198016024422,0.21340536814335986,13.8,April,13653129,AL,Alabama
396,2020/04/02,4,20.08943151468905,0.21477631376340076,13.8,April,13564015,AL,Alabama
397,2020/04/03,4,19.397043113315533,0.20737398242163,13.8,April,14486254,AL,Alabama
398,2020/04/04,4,21.765108737123235,0.2326909957507212,13.8,April,12965724,AL,Alabama
399,2020/04/05,4,24.533651278138123,0.26228951181731874,13.8,April,11181806,AL,Alabama
400,2020/04/06,4,21.23653185806944,0.22703997503663434,13.8,April,13335372,AL,Alabama
401,2020/04/07,4,20.83420450209844,0.22273868923974927,13.8,April,13086027,AL,Alabama
402,2020/04/08,4,20.848702785196487,0.2228936905297271,13.8,April,13172264,AL,Alabama
403,2020/04/09,4,20.86047310186952,0.2230195271033012,13.8,April,13576732,AL,Alabama
404,2020/04/10,4,19.9540824112934,0.21332929514183127,13.8,April,14154997,AL,Alabama
405,2020/04/11,4,21.405360549408623,0.2288449242686132,13.8,April,13535952,AL,Alabama
406,2020/04/12,4,26.475219381915302,0.2830468358832065,13.8,April,9497687,AL,Alabama
407,2020/04/13,4,21.24303700877527,0.22710952166805864,13.8,April,13419495,AL,Alabama
408,2020/04/14,4,21.490938573063715,0.22975983977761394,13.8,April,14146897,AL,Alabama
409,2020/04/15,4,20.797424647081264,0.22234547544096336,13.8,April,14028389,AL,Alabama
410,2020/04/16,4,21.868180083937432,0.23379293255302425,13.8,April,13832413,AL,Alabama
411,2020/04/17,4,20.115356734070964,0.21505348054376897,13.8,April,14625015,AL,Alabama
412,2020/04/18,4,22.21497520030523,0.237500522619481,13.8,April,13533247,AL,Alabama
413,2020/04/19,4,23.359271270507442,0.2497342033800479,13.8,April,11126451,AL,Alabama
414,2020/04/20,4,20.10537962609691,0.21494681518237635,13.8,April,15028604,AL,Alabama
415,2020/04/21,4,19.46075925219382,0.2080551723012695,13.8,April,14311128,AL,Alabama
416,2020/04/22,4,19.575600915681036,0.2092829456771466,13.8,April,13683341,AL,Alabama
417,2020/04/23,4,20.38754292254865,0.2179634258140372,13.8,April,13018143,AL,Alabama
418,2020/04/24,4,18.356447920640978,0.19624896878253625,13.8,April,15048160,AL,Alabama
419,2020/04/25,4,20.258908813429986,0.2165881972636154,13.8,April,13679992,AL,Alabama
420,2020/04/26,4,21.82188096146509,0.23329794817042396,13.8,April,12599032,AL,Alabama
421,2020/04/27,4,19.0336703548264,0.20348916061702751,13.8,April,14403886,AL,Alabama
422,2020/04/28,4,18.900763067531475,0.20206824747587535,13.8,April,14500198,AL,Alabama
423,2020/04/29,4,19.49740557039298,0.20844695845659506,13.8,April,13536051,AL,Alabama
424,2020/04/30,4,18.040690576115985,0.19287320384607148,13.8,April,15113709,AL,Alabama
425,2020/05/01,5,17.25778328882106,0.18450313418726808,9.6,May,16127553,AL,Alabama
426,2020/05/02,5,18.849847386493703,0.20152390741936108,9.6,May,15046599,AL,Alabama
427,2020/05/03,5,20.66776039679512,0.2209592336409905,9.6,May,13170752,AL,Alabama
428,2020/05/04,5,18.110167874856923,0.19361598634357052,9.6,May,14998014,AL,Alabama
429,2020/05/05,5,18.07460892789012,0.19323582528499333,9.6,May,14931975,AL,Alabama
430,2020/05/06,5,18.207859595574213,0.19466040950932914,9.6,May,14932587,AL,Alabama
431,2020/05/07,5,17.701926745516978,0.18925147633629974,9.6,May,15115666,AL,Alabama
432,2020/05/08,5,18.25368180083937,0.19515029516528545,9.6,May,14676183,AL,Alabama
433,2020/05/09,5,18.83899275085845,0.20140786040094347,9.6,May,15193353,AL,Alabama
434,2020/05/10,5,19.635082029759637,0.20991885886418726,9.6,May,13334959,AL,Alabama
435,2020/05/11,5,15.057859595574213,0.16098372792378832,9.6,May,16060892,AL,Alabama
436,2020/05/12,5,14.689832125143075,0.15704914254714028,9.6,May,16625885,AL,Alabama
437,2020/05/13,5,15.23040824112934,0.16282844722359038,9.6,May,15550630,AL,Alabama
438,2020/05/14,5,14.892445631438385,0.15921528557458062,9.6,May,15816906,AL,Alabama
439,2020/05/15,5,15.313773368943153,0.16371970464096294,9.6,May,15512598,AL,Alabama
440,2020/05/16,5,16.292521938191527,0.1741835154088618,9.6,May,15513543,AL,Alabama
441,2020/05/17,5,17.021766501335367,0.18197987634568144,9.6,May,13942016,AL,Alabama
442,2020/05/18,5,13.81699732926364,0.14771765699234274,9.6,May,16258363,AL,Alabama
443,2020/05/19,5,13.361064479206409,0.14284327432067115,9.6,May,16826924,AL,Alabama
444,2020/05/20,5,13.325944296070206,0.1424678040906064,9.6,May,16754055,AL,Alabama
445,2020/05/21,5,12.855055322396034,0.13743352535137876,9.6,May,17042730,AL,Alabama
446,2020/05/22,5,12.212991224723387,0.13056921164508375,9.6,May,17283225,AL,Alabama
447,2020/05/23,5,14.568542541014882,0.15575243438703618,9.6,May,16196968,AL,Alabama
448,2020/05/24,5,17.418866844715758,0.1862252800985482,9.6,May,13831464,AL,Alabama
449,2020/05/25,5,17.713010301411675,0.1893699707435065,9.6,May,12970798,AL,Alabama
450,2020/05/26,5,15.399523082792829,0.16463645569155558,9.6,May,14121104,AL,Alabama
451,2020/05/27,5,15.608584509729113,0.1668715335032229,9.6,May,15076351,AL,Alabama
452,2020/05/28,5,15.336818008393744,0.16396607511240144,9.6,May,15344878,AL,Alabama
453,2020/05/29,5,18.131858069439147,0.19384787643134005,9.6,May,15461207,AL,Alabama
454,2020/05/30,5,17.83628386112171,0.1906878896064497,9.6,May,15314661,AL,Alabama
455,2020/05/31,5,18.868161007249146,0.20171969852249105,9.6,May,13770763,AL,Alabama
456,2020/06/01,6,15.570259442960706,0.16646179983011042,7.6,June,14951699,AL,Alabama
457,2020/06/02,6,17.038096146508966,0.18215445674597225,7.6,June,14656101,AL,Alabama
458,2020/06/03,6,14.630694391453645,0.1564169004432833,7.6,June,16239830,AL,Alabama
459,2020/06/04,6,14.831438382296831,0.1585630564622791,7.6,June,15522848,AL,Alabama
460,2020/06/05,6,14.914937046928651,0.159455741523112,7.6,June,16092584,AL,Alabama
461,2020/06/06,6,17.712628767645942,0.18936589176219126,7.6,June,14576684,AL,Alabama
462,2020/06/07,6,18.93048454788249,0.20238600012032995,7.6,June,13110844,AL,Alabama
463,2020/06/08,6,14.7556848531095,0.1577531747221449,7.6,June,15444357,AL,Alabama
464,2020/06/09,6,16.213277375047692,0.17333631098969346,7.6,June,14563287,AL,Alabama
465,2020/06/10,6,15.700934757726056,0.1678588509305686,7.6,June,15164773,AL,Alabama
466,2020/06/11,6,14.72750858450973,0.1574519419520169,7.6,June,16282271,AL,Alabama
467,2020/06/12,6,15.107287294925602,0.1615121599531733,7.6,June,16150240,AL,Alabama
468,2020/06/13,6,16.135387256772226,0.17250358695419407,7.6,June,15897468,AL,Alabama
469,2020/06/14,6,17.757382678367037,0.189844356270465,7.6,June,13249031,AL,Alabama
470,2020/06/15,6,16.430255627623044,0.1756560276636513,7.6,June,14487291,AL,Alabama
471,2020/06/16,6,15.87775658145746,0.16974925482110098,7.6,June,15802681,AL,Alabama
472,2020/06/17,6,15.465909958031284,0.1653461984404015,7.6,June,16044742,AL,Alabama
473,2020/06/18,6,14.903510110644794,0.15933357603272158,7.6,June,15808281,AL,Alabama
474,2020/06/19,6,15.56600534147272,0.16641631918844588,7.6,June,15149310,AL,Alabama
475,2020/06/20,6,17.124055703929802,0.18307345123628824,7.6,June,14449733,AL,Alabama
476,2020/06/21,6,19.473636016787484,0.2081928379206577,7.6,June,12568145,AL,Alabama
477,2020/06/22,6,16.509614650896605,0.1765044557772142,7.6,June,13653385,AL,Alabama
478,2020/06/23,6,15.874914154902712,0.1697188664103027,7.6,June,14641871,AL,Alabama
479,2020/06/24,6,16.877871041587177,0.18044148854265132,7.6,June,13658147,AL,Alabama
480,2020/06/25,6,16.107878672262494,0.17220949240136768,7.6,June,14592602,AL,Alabama
481,2020/06/26,6,16.300763067531474,0.17427162140527025,7.6,June,14883082,AL,Alabama
482,2020/06/27,6,16.889946585272792,0.18057058830127765,7.6,June,14857470,AL,Alabama
483,2020/06/28,6,18.166768409004195,0.19422110322168146,7.6,June,12919807,AL,Alabama
484,2020/06/29,6,18.07483784814956,0.19323827267378246,7.6,June,13606333,AL,Alabama
485,2020/06/30,6,17.53805799313239,0.18749955386141864,7.6,June,13587637,AL,Alabama
486,2020/07/01,7,16.537676459366654,0.17680446485294762,7.9,July,13636915,AL,Alabama
487,2020/07/02,7,17.954769172071725,0.19195461725388704,7.9,July,15488649,AL,Alabama
488,2020/07/03,7,19.517722243418547,0.20866416421162975,7.9,July,14799249,AL,Alabama
489,2020/07/04,7,21.35104921785578,0.22826428127839354,7.9,July,12661097,AL,Alabama
490,2020/07/05,7,19.177336894315147,0.20502510103126845,7.9,July,12176986,AL,Alabama
491,2020/07/06,7,18.285272796642502,0.1954880348181845,7.9,July,12963140,AL,Alabama
492,2020/07/07,7,17.17281571919115,0.1835947450483716,7.9,July,13618217,AL,Alabama
493,2020/07/08,7,16.85444486837085,0.1801910390898977,7.9,July,13852682,AL,Alabama
494,2020/07/09,7,16.608775276611983,0.17756458302103634,7.9,July,14179036,AL,Alabama
495,2020/07/10,7,16.60833651278138,0.17755989219252385,7.9,July,14586081,AL,Alabama
496,2020/07/11,7,18.126363983212517,0.19378913910040108,7.9,July,13677911,AL,Alabama
497,2020/07/12,7,19.548607401755053,0.20899435774909572,7.9,July,11633802,AL,Alabama
498,2020/07/13,7,17.338344143456695,0.18536441109197388,7.9,July,13116413,AL,Alabama
499,2020/07/14,7,16.923655093475773,0.1809309663004761,7.9,July,14362960,AL,Alabama
500,2020/07/15,7,16.870812666921026,0.18036602738832005,7.9,July,14197201,AL,Alabama
501,2020/07/16,7,17.02867226249523,0.18205370590748665,7.9,July,14510077,AL,Alabama
502,2020/07/17,7,17.930179320869893,0.191691726908122,7.9,July,14075805,AL,Alabama
503,2020/07/18,7,19.36831362075544,0.20706683512859494,7.9,July,13777586,AL,Alabama
504,2020/07/19,7,21.518218237314,0.2300514869416512,7.9,July,11891942,AL,Alabama
505,2020/07/20,7,20.0516024418161,0.21437188276599806,7.9,July,13375290,AL,Alabama
506,2020/07/21,7,18.131705455932853,0.193846244838814,7.9,July,13546741,AL,Alabama
507,2020/07/22,7,17.447939717665008,0.1865360984747669,7.9,July,13986809,AL,Alabama
508,2020/07/23,7,17.906600534147273,0.1914396458628422,7.9,July,13468634,AL,Alabama
509,2020/07/24,7,17.004750095383447,0.1817979537790232,7.9,July,14443189,AL,Alabama
510,2020/07/25,7,19.22169019458222,0.2054992826091612,7.9,July,12948708,AL,Alabama
511,2020/07/26,7,19.609958031285764,0.20965025794458086,7.9,July,13041032,AL,Alabama
512,2020/07/27,7,18.720908050362453,0.2001454156838871,7.9,July,13825135,AL,Alabama
513,2020/07/28,7,17.481247615413963,0.1868921935435844,7.9,July,14458056,AL,Alabama
514,2020/07/29,7,18.320068676077835,0.1958600379141313,7.9,July,13890822,AL,Alabama
515,2020/07/30,7,17.093399465852727,0.18274570508761145,7.9,July,14574683,AL,Alabama
